credit_score,annual_income,loan_amount,age,income_to_loan,credit_score_norm,credit_score_band,actual,pd,decile,risk_band,decision,EAD,EL
666,78333.1257653587,15000,68,5.222208384357247,0.6654545454545454,3,0,0.24391272887513493,2,Low,Review,15000,1463.4763732508097
765,97318.63223795517,25000,68,3.892745289518207,0.8454545454545455,4,0,0.09744282437735413,0,Very Low,Approve,25000,974.4282437735413
727,84705.10351992966,10000,20,8.470510351992965,0.7763636363636364,4,0,0.1413386992852031,1,Very Low,Approve,10000,565.3547971408124
364,77702.19286051966,10000,18,7.770219286051966,0.11636363636363636,1,0,0.5120402409087559,7,High,Reject,10000,2048.1609636350236
436,44605.306870785695,25000,30,1.7842122748314277,0.24727272727272728,1,1,0.6267403774602003,8,Very High,Reject,25000,6267.403774602002
634,38716.95464401926,10000,47,3.8716954644019257,0.6072727272727273,3,0,0.3072666375418669,4,Medium,Review,10000,1229.0665501674675
371,29894.01084346028,10000,40,2.989401084346028,0.1290909090909091,1,0,0.6972952096670726,9,Very High,Reject,10000,2789.1808386682906
490,86401.20236938781,15000,69,5.760080157959187,0.34545454545454546,1,1,0.3263165421060158,5,Medium,Review,15000,1957.8992526360948
718,51467.522625944,5000,42,10.293504525188801,0.76,4,1,0.20412644117216563,2,Low,Review,5000,408.2528823443313
741,55910.667627124276,5000,45,11.182133525424856,0.8018181818181818,4,0,0.2464492494758839,3,Low,Review,5000,492.89849895176786
806,70839.8770315394,15000,28,4.722658468769294,0.92,4,0,0.15443383685771253,1,Very Low,Approve,15000,926.6030211462752
388,62652.41078217382,10000,44,6.265241078217382,0.16,1,1,0.6123512577389885,8,Very High,Reject,10000,2449.405030955954
456,113055.61400673632,10000,57,11.305561400673632,0.28363636363636363,1,0,0.32436722436722437,5,Medium,Review,10000,1297.4688974688975
705,51329.038620130435,10000,19,5.132903862013044,0.7363636363636363,4,0,0.24938598382728516,3,Low,Review,10000,997.5439353091407
708,50617.28478995517,15000,21,3.374485652663678,0.7418181818181818,4,1,0.2961377985000032,4,Medium,Review,15000,1776.8267910000195
650,52345.2734728666,15000,30,3.4896848981911064,0.6363636363636364,3,0,0.25978924423054556,3,Low,Review,15000,1558.7354653832733
590,20273.87114384195,25000,23,0.8109548457536779,0.5272727272727272,2,1,0.313963963963964,4,Medium,Review,25000,3139.6396396396403
628,51463.174837320774,10000,56,5.146317483732077,0.5963636363636363,3,0,0.27041451698985947,3,Low,Review,10000,1081.6580679594379
849,96378.6447093726,25000,22,3.8551457883749043,0.9981818181818182,4,0,0.0925502854991434,0,Very Low,Approve,25000,925.502854991434
365,66047.39802885691,5000,21,13.209479605771383,0.11818181818181818,1,1,0.5789895636569314,8,Very High,Reject,5000,1157.9791273138628
479,43377.59718928943,10000,54,4.337759718928943,0.32545454545454544,1,0,0.5380881297442809,7,High,Reject,10000,2152.3525189771235
664,33701.943488163684,15000,27,2.2467962325442454,0.6618181818181819,3,0,0.2940641940641941,4,Medium,Review,15000,1764.3851643851647
456,63580.285102843074,5000,51,12.716057020568615,0.28363636363636363,1,0,0.5535309577445559,7,High,Reject,5000,1107.0619154891117
371,63062.6425026753,5000,57,12.61252850053506,0.1290909090909091,1,0,0.5983278432082814,8,Very High,Reject,5000,1196.6556864165627
555,51663.688855602486,5000,53,10.332737771120497,0.4636363636363636,2,0,0.39227053140096624,6,High,Review,5000,784.5410628019325
833,46760.67666949023,15000,28,3.117378444632682,0.9690909090909091,4,0,0.2824067664152952,4,Medium,Review,15000,1694.4405984917714
515,79544.54426570906,10000,66,7.954454426570906,0.39090909090909093,2,0,0.28243513479733956,4,Medium,Review,10000,1129.7405391893583
354,88076.12068066905,5000,31,17.615224136133808,0.09818181818181818,1,1,0.6281400544461723,8,Very High,Reject,5000,1256.2801088923445
434,43389.33236660701,15000,45,2.8926221577738005,0.24363636363636362,1,0,0.6144643169385257,8,Very High,Reject,15000,3686.785901631154
627,78083.09456821471,10000,38,7.808309456821472,0.5945454545454546,3,1,0.23814826787691915,2,Low,Review,10000,952.5930715076767
329,63244.40948563436,15000,38,4.2162939657089575,0.05272727272727273,1,0,0.7089829142019018,9,Very High,Reject,15000,4253.897485211412
800,66806.3012059479,5000,28,13.361260241189578,0.9090909090909091,4,0,0.13854696534933264,1,Very Low,Approve,5000,277.0939306986653
411,88829.40635823384,25000,28,3.5531762543293537,0.2018181818181818,1,1,0.5120402409087559,7,High,Reject,25000,5120.402409087559
763,27596.029670883756,25000,44,1.1038411868353502,0.8418181818181818,4,1,0.25525409683825534,3,Low,Review,25000,2552.5409683825537
486,81056.95641677579,10000,35,8.10569564167758,0.3381818181818182,1,0,0.40443973919473014,6,High,Reject,10000,1617.7589567789207
581,56605.53455648945,15000,32,3.7737023037659636,0.5109090909090909,2,1,0.34334649850164384,5,Medium,Review,15000,2060.0789910098633
802,63227.36593681578,5000,27,12.645473187363157,0.9127272727272727,4,0,0.16720585712827885,1,Very Low,Approve,5000,334.41171425655773
611,40029.47826664876,25000,47,1.6011791306659504,0.5654545454545454,3,1,0.3366945795517225,5,Medium,Review,25000,3366.945795517225
720,30054.863039392578,15000,55,2.0036575359595052,0.7636363636363637,4,0,0.2853844823257837,4,Medium,Review,15000,1712.306893954702
644,20000.0,10000,53,2.0,0.6254545454545455,3,1,0.27515386673802517,3,Low,Review,10000,1100.6154669521006
569,54766.99463533287,5000,21,10.953398927066575,0.4890909090909091,2,0,0.3620308278203015,5,Medium,Review,5000,724.061655640603
685,48490.46573661152,5000,30,9.698093147322304,0.7,3,0,0.3110831705882325,4,Medium,Review,5000,622.1663411764649
754,60872.98587492385,15000,26,4.058199058328256,0.8254545454545454,4,0,0.21638268349725212,2,Low,Review,15000,1298.2961009835128
758,99138.16156315664,25000,44,3.9655264625262654,0.8327272727272728,4,1,0.11296216813081827,0,Very Low,Approve,25000,1129.6216813081828
404,26875.37649639851,15000,63,1.7916917664265672,0.1890909090909091,1,1,0.6516719427195202,9,Very High,Reject,15000,3910.031656317122
383,104978.08102091835,15000,59,6.99853873472789,0.1509090909090909,1,0,0.41136379057738875,6,High,Reject,15000,2468.182743464333
584,20000.0,25000,58,0.8,0.5163636363636364,2,1,0.2771031844768166,4,Medium,Review,25000,2771.031844768166
373,63539.247025062796,5000,28,12.70784940501256,0.13272727272727272,1,1,0.6267403774602003,8,Very High,Reject,5000,1253.4807549204006
367,102907.21126390036,25000,60,4.116288450556015,0.12181818181818181,1,1,0.6124068415584879,8,Very High,Reject,25000,6124.068415584879
749,45436.46784183888,5000,32,9.087293568367777,0.8163636363636364,4,0,0.2015551179178068,2,Low,Review,5000,403.11023583561365
448,26174.11805400448,5000,47,5.2348236108008965,0.2690909090909091,1,0,0.4153546258809417,6,High,Reject,5000,830.7092517618835
513,52225.27074510682,25000,50,2.089010829804273,0.38727272727272727,2,1,0.3159132817027554,4,Medium,Review,25000,3159.1328170275538
319,115554.35250218445,5000,47,23.110870500436892,0.034545454545454546,1,1,0.5321145775326986,7,High,Reject,5000,1064.2291550653974
330,24324.876978331282,25000,47,0.9729950791332512,0.05454545454545454,1,1,0.9220779220779219,9,Very High,Reject,25000,9220.779220779219
326,31366.612814618966,10000,53,3.1366612814618966,0.04727272727272727,1,1,0.8286808976464148,9,Very High,Reject,10000,3314.7235905856596
507,63319.24232009672,5000,49,12.663848464019344,0.37636363636363634,2,0,0.5120402409087559,7,High,Reject,5000,1024.0804818175118
779,49433.20583619043,15000,60,3.2955470557460287,0.8709090909090909,4,0,0.23471382984572742,2,Low,Review,15000,1408.2829790743644
345,63711.444784808715,25000,26,2.5484577913923485,0.08181818181818182,1,1,0.6603985203970286,9,Very High,Reject,25000,6603.985203970286
334,74649.2523142219,15000,19,4.976616820948126,0.06181818181818182,1,0,0.5555495882563551,7,High,Reject,15000,3333.297529538131
307,44448.099704301814,5000,36,8.889619940860364,0.012727272727272728,1,1,0.6446653075093441,9,Very High,Reject,5000,1289.3306150186884
458,65400.63205737901,25000,42,2.61602528229516,0.2872727272727273,1,1,0.4791734010621103,7,High,Reject,25000,4791.734010621103
688,44671.89765384034,25000,36,1.7868759061536135,0.7054545454545454,3,0,0.3156292978521124,4,Medium,Review,25000,3156.292978521124
581,65049.42111889527,5000,42,13.009884223779054,0.5109090909090909,2,0,0.3263165421060158,5,Medium,Review,5000,652.6330842120316
660,53172.31466598694,10000,46,5.3172314665986935,0.6545454545454545,3,1,0.2712842712842713,3,Low,Review,10000,1085.1370851370853
744,72549.02250429412,10000,28,7.254902250429412,0.8072727272727273,4,1,0.15912124106180822,1,Very Low,Approve,10000,636.4849642472329
721,131990.7173475001,25000,57,5.279628693900004,0.7654545454545455,4,0,0.0710063269041387,0,Very Low,Approve,25000,710.0632690413871
543,37295.63258788134,15000,19,2.486375505858756,0.44181818181818183,2,0,0.353533710262428,5,Medium,Review,15000,2121.202261574568
605,82505.24618796914,25000,35,3.3002098475187656,0.5545454545454546,3,0,0.21391949364814491,2,Low,Review,25000,2139.194936481449
582,78435.30007050952,15000,62,5.229020004700635,0.5127272727272727,2,0,0.25231736248685405,3,Low,Review,15000,1513.9041749211244
618,45092.74527519774,5000,40,9.018549055039548,0.5781818181818181,3,0,0.26789156547914356,3,Low,Review,5000,535.7831309582872
602,98918.21226780303,10000,30,9.891821226780303,0.5490909090909091,3,0,0.24922521653756521,3,Low,Review,10000,996.900866150261
694,104495.17393503874,15000,27,6.966344929002583,0.7163636363636363,3,0,0.1872643548952746,1,Very Low,Approve,15000,1123.5861293716475
335,88665.45770826092,25000,52,3.546618308330437,0.06363636363636363,1,1,0.5555495882563551,7,High,Reject,25000,5555.495882563552
755,86094.75064703939,15000,61,5.739650043135959,0.8272727272727273,4,0,0.0925502854991434,0,Very Low,Approve,15000,555.3017129948604
386,63780.59338748458,10000,64,6.378059338748458,0.15636363636363637,1,1,0.5153410240841935,7,High,Reject,10000,2061.3640963367743
580,77444.70773544443,15000,66,5.162980515696296,0.509090909090909,2,0,0.33431362717077007,5,Medium,Review,15000,2005.8817630246206
337,105894.94515339538,25000,24,4.235797806135816,0.06727272727272728,1,1,0.5669572268602245,7,High,Reject,25000,5669.5722686022455
473,26682.90072690665,15000,26,1.7788600484604433,0.3145454545454546,1,0,0.6124068415584879,8,Very High,Reject,15000,3674.4410493509276
609,20796.077206169204,15000,54,1.386405147077947,0.5618181818181818,3,0,0.4000000000000001,6,High,Reject,15000,2400.0000000000005
530,99405.7992658893,25000,34,3.976231970635572,0.41818181818181815,2,0,0.3558464985016438,5,Medium,Review,25000,3558.464985016438
736,48462.802867962004,25000,56,1.93851211471848,0.7927272727272727,4,1,0.23814826787691915,2,Low,Review,25000,2381.482678769192
549,47367.08190210379,15000,18,3.1578054601402528,0.4527272727272727,2,0,0.3348774781961858,5,Medium,Review,15000,2009.2648691771149
326,57971.862877797845,25000,49,2.3188745151119137,0.04727272727272727,1,1,0.8012908975907078,9,Very High,Reject,25000,8012.908975907079
592,31669.573651225102,25000,60,1.266782946049004,0.5309090909090909,2,1,0.4742999525391552,7,High,Reject,25000,4742.999525391552
616,22538.735789993727,25000,43,0.9015494315997491,0.5745454545454546,3,0,0.3437035008444018,5,Medium,Review,25000,3437.0350084440183
461,67727.0742587458,10000,49,6.77270742587458,0.2927272727272727,1,1,0.41626363205310574,6,High,Reject,10000,1665.0545282124228
622,47016.95782979566,10000,46,4.7016957829795665,0.5854545454545454,3,0,0.33156637442351733,5,Medium,Review,10000,1326.2654976940694
791,105753.24912186025,25000,44,4.23012996487441,0.8927272727272727,4,0,0.1413386992852031,1,Very Low,Approve,25000,1413.386992852031
743,41876.85460701815,10000,58,4.187685460701815,0.8054545454545454,4,0,0.26454640397888934,3,Low,Review,10000,1058.1856159155575
376,43301.93843122116,25000,21,1.7320775372488464,0.13818181818181818,1,0,0.32436722436722437,5,Medium,Review,25000,3243.672243672244
300,95681.84555203156,25000,62,3.8272738220812625,0.0,,1,0.588707593438187,8,Very High,Reject,25000,5887.075934381871
518,49324.087271253884,10000,45,4.932408727125388,0.39636363636363636,2,0,0.329367241430007,5,Medium,Review,10000,1317.468965720028
320,75753.57435788428,15000,51,5.050238290525619,0.03636363636363636,1,0,0.6603985203970286,9,Very High,Reject,15000,3962.391122382172
417,99786.44917389855,5000,18,19.95728983477971,0.21272727272727274,1,0,0.5183410723190405,7,High,Reject,5000,1036.682144638081
497,65599.50047538982,25000,33,2.623980019015593,0.35818181818181816,1,1,0.35928357507304876,5,Medium,Review,25000,3592.835750730488
340,75843.69023371338,10000,26,7.584369023371338,0.07272727272727272,1,0,0.5704081632653061,8,Very High,Reject,10000,2281.6326530612246
452,63192.68350713785,15000,51,4.212845567142524,0.27636363636363637,1,0,0.534530957744556,7,High,Reject,15000,3207.185746467336
582,62561.865406359415,5000,28,12.512373081271884,0.5127272727272727,2,0,0.33643183300717544,5,Medium,Review,5000,672.863666014351
578,22380.60639429889,15000,45,1.4920404262865927,0.5054545454545455,2,0,0.38947368421052636,6,High,Review,15000,2336.8421052631584
649,78664.74314221597,25000,27,3.146589725688639,0.6345454545454545,3,0,0.23814826787691915,2,Low,Review,25000,2381.482678769192
608,42042.09656678997,5000,19,8.408419313357994,0.56,3,1,0.34347797034364197,5,Medium,Review,5000,686.9559406872839
559,60837.86039296135,10000,22,6.083786039296135,0.4709090909090909,2,0,0.36441178020125387,5,Medium,Review,10000,1457.6471208050154
632,56089.32198687303,15000,48,3.739288132458202,0.6036363636363636,3,0,0.26454640397888934,3,Low,Review,15000,1587.2784238733361
726,52078.82792065429,25000,35,2.0831531168261717,0.7745454545454545,4,0,0.2450284377734401,3,Low,Review,25000,2450.284377734401
680,76121.33843893721,10000,22,7.612133843893721,0.6909090909090909,3,0,0.1931324679062448,1,Very Low,Approve,10000,772.5298716249793
401,120808.65082964345,10000,35,12.080865082964344,0.18363636363636363,1,1,0.37002641122572094,6,High,Review,10000,1480.1056449028838
739,65304.24205707263,10000,67,6.530424205707263,0.7981818181818182,4,0,0.1750081125701881,1,Very Low,Approve,10000,700.0324502807524
844,53540.040919680156,5000,30,10.70800818393603,0.9890909090909091,4,0,0.1771579344138711,1,Very Low,Approve,5000,354.31586882774224
410,80785.46515681015,15000,56,5.385697677120677,0.2,1,0,0.543327597230595,7,High,Reject,15000,3259.96558338357
668,43556.67058487452,10000,18,4.355667058487452,0.6690909090909091,3,0,0.36681982734614316,6,High,Review,10000,1467.2793093845726
586,73195.27683935309,15000,54,4.879685122623539,0.52,2,1,0.26454640397888934,3,Low,Review,15000,1587.2784238733361
575,73461.82763280279,15000,21,4.897455175520186,0.5,2,0,0.31253715190282355,4,Medium,Review,15000,1875.2229114169413
810,81891.61133142441,15000,40,5.459440755428294,0.9272727272727272,4,0,0.10448570207127189,0,Very Low,Approve,15000,626.9142124276314
354,78562.60574161289,10000,63,7.856260574161289,0.09818181818181818,1,0,0.5966180448513041,8,Very High,Reject,10000,2386.4721794052166
641,108076.86794115623,25000,24,4.323074717646249,0.62,3,0,0.1532425281905211,1,Very Low,Approve,25000,1532.425281905211
626,61016.785562266225,5000,20,12.203357112453245,0.5927272727272728,3,0,0.23814826787691915,2,Low,Review,5000,476.2965357538383
535,48582.76635931467,25000,37,1.9433106543725869,0.42727272727272725,2,0,0.3889485618808927,6,High,Review,25000,3889.485618808927
322,93302.42202086723,10000,41,9.330242202086723,0.04,1,1,0.6359387298318359,9,Very High,Reject,10000,2543.7549193273435
790,54882.60357841684,15000,46,3.658840238561123,0.8909090909090909,4,0,0.24236017510404065,2,Low,Review,15000,1454.161050624244
691,56881.451622950655,5000,21,11.376290324590132,0.7109090909090909,3,0,0.2464492494758839,3,Low,Review,5000,492.89849895176786
613,36664.474542684424,25000,30,1.4665789817073769,0.5690909090909091,3,0,0.3366945795517225,5,Medium,Review,25000,3366.945795517225
634,38716.95464401926,10000,47,3.8716954644019257,0.6072727272727273,3,0,0.3072666375418669,4,Medium,Review,10000,1229.0665501674675
815,77753.10903125186,25000,60,3.1101243612500746,0.9363636363636364,4,0,0.11296216813081827,0,Very Low,Approve,25000,1129.6216813081828
702,97620.86908298323,25000,32,3.904834763319329,0.730909090909091,4,0,0.19230944956538623,1,Very Low,Approve,25000,1923.0944956538626
475,67942.68546152396,5000,43,13.588537092304792,0.3181818181818182,1,1,0.3846846846846847,6,High,Review,5000,769.3693693693695
600,69624.06468355216,10000,66,6.9624064683552165,0.5454545454545454,2,0,0.2900340597568743,4,Medium,Review,10000,1160.1362390274971
816,72548.2921279676,25000,35,2.901931685118704,0.9381818181818182,4,0,0.12076442357272753,0,Very Low,Approve,25000,1207.6442357272754
660,93522.39942875685,25000,38,3.740895977150274,0.6545454545454545,3,0,0.0925502854991434,0,Very Low,Approve,25000,925.502854991434
691,57028.84111263172,15000,55,3.801922740842115,0.7109090909090909,3,0,0.23471382984572742,2,Low,Review,15000,1408.2829790743644
778,61655.51568696901,25000,57,2.4662206274787604,0.8690909090909091,4,0,0.22641284824676267,2,Low,Review,25000,2264.128482467627
518,90120.72873708094,10000,68,9.012072873708094,0.39636363636363636,2,0,0.29532163742690054,4,Medium,Review,10000,1181.2865497076023
797,79019.03170013933,25000,18,3.160761268005573,0.9036363636363637,4,1,0.12076442357272753,0,Very Low,Approve,25000,1207.6442357272754
570,73399.20433601442,5000,19,14.679840867202882,0.4909090909090909,2,0,0.3442804262680039,5,Medium,Review,5000,688.5608525360079
648,67535.57410599144,5000,56,13.50711482119829,0.6327272727272727,3,1,0.25231736248685405,3,Low,Review,5000,504.63472497370816
808,86646.81471460858,10000,21,8.664681471460858,0.9236363636363636,4,0,0.12076442357272753,0,Very Low,Approve,10000,483.0576942909101
603,56425.1443599442,10000,28,5.6425144359944195,0.5509090909090909,3,0,0.28049317797795753,4,Medium,Review,10000,1121.9727119118302
713,46153.44715772597,5000,56,9.230689431545194,0.7509090909090909,4,0,0.3041778620725989,4,Medium,Review,5000,608.3557241451979
615,46957.588649613936,10000,35,4.695758864961394,0.5727272727272728,3,0,0.27494966438214974,3,Low,Review,10000,1099.798657528599
575,70687.39689330134,5000,38,14.137479378660268,0.5,2,0,0.32913185742133105,5,Medium,Review,5000,658.2637148426622
506,63943.300039130176,10000,45,6.3943300039130175,0.37454545454545457,2,1,0.5538769264514647,7,High,Reject,10000,2215.507705805859
320,84505.04302965188,25000,19,3.380201721186075,0.03636363636363636,1,0,0.6143946984478545,8,Very High,Reject,25000,6143.946984478546
778,62274.41450091341,5000,59,12.454882900182682,0.8690909090909091,4,0,0.1532425281905211,1,Very Low,Approve,5000,306.48505638104217
812,51459.48091727031,25000,28,2.0583792366908122,0.9309090909090909,4,0,0.1326682524780455,0,Very Low,Approve,25000,1326.682524780455
510,54239.30752998211,5000,63,10.847861505996422,0.38181818181818183,2,0,0.42825437473324796,6,High,Reject,5000,856.5087494664959
477,66742.606735732,10000,19,6.6742606735732,0.32181818181818184,1,1,0.3110831705882325,4,Medium,Review,10000,1244.3326823529299
691,36649.49535162604,25000,25,1.4659798140650417,0.7109090909090909,3,0,0.23814826787691915,2,Low,Review,25000,2381.482678769192
607,70903.56024697753,15000,38,4.726904016465169,0.5581818181818182,3,0,0.2614542580296005,3,Low,Review,15000,1568.7255481776028
565,110190.21269423158,25000,68,4.407608507769263,0.4818181818181818,2,0,0.3522687825440119,5,Medium,Review,25000,3522.687825440119
580,40233.64806251904,25000,63,1.6093459225007616,0.509090909090909,2,0,0.28156538050292773,4,Medium,Review,25000,2815.6538050292775
669,61902.690919119974,5000,24,12.380538183823996,0.6709090909090909,3,0,0.28156538050292773,4,Medium,Review,5000,563.1307610058554
781,62723.10349117432,25000,36,2.5089241396469726,0.8745454545454545,4,1,0.17734516827258762,1,Very Low,Approve,25000,1773.4516827258765
560,87412.49175500416,15000,59,5.827499450333611,0.4727272727272727,2,0,0.3513326036948084,5,Medium,Review,15000,2107.9956221688503
832,69844.9678441773,5000,62,13.96899356883546,0.9672727272727273,4,0,0.12780730126664527,0,Very Low,Approve,5000,255.61460253329057
541,67338.08741096524,5000,54,13.467617482193047,0.4381818181818182,2,0,0.3263165421060158,5,Medium,Review,5000,652.6330842120316
673,83918.1750713357,10000,64,8.39181750713357,0.6781818181818182,3,1,0.17818709581801553,1,Very Low,Approve,10000,712.7483832720621
575,70687.39689330134,15000,38,4.712493126220089,0.5,2,1,0.3005449024773878,4,Medium,Review,15000,1803.2694148643268
527,68253.23595245105,5000,61,13.650647190490211,0.4127272727272727,2,0,0.30266686503168116,4,Medium,Review,5000,605.3337300633624
334,107019.14283470475,10000,43,10.701914283470474,0.06181818181818182,1,1,0.5983278432082814,8,Very High,Reject,10000,2393.3113728331255
316,30922.422985460158,10000,38,3.0922422985460156,0.02909090909090909,1,1,0.7690874438186266,9,Very High,Reject,10000,3076.3497752745066
787,26920.688395653808,5000,40,5.384137679130761,0.8854545454545455,4,1,0.2373719903986248,2,Low,Review,5000,474.74398079724966
572,58729.15820471923,5000,57,11.745831640943846,0.49454545454545457,2,1,0.28297129748778677,4,Medium,Review,5000,565.9425949755736
713,62920.70570163451,10000,36,6.292070570163451,0.7509090909090909,4,1,0.2637428196438088,3,Low,Review,10000,1054.9712785752351
604,42257.75528979164,15000,59,2.8171836859861092,0.5527272727272727,3,0,0.3159132817027554,4,Medium,Review,15000,1895.4796902165324
394,39967.133645050824,25000,35,1.598685345802033,0.1709090909090909,1,1,0.6443688586545729,9,Very High,Reject,25000,6443.688586545731
614,46886.69327414378,25000,21,1.875467730965751,0.5709090909090909,3,1,0.30963839705648355,4,Medium,Review,25000,3096.3839705648356
666,78449.39924566222,5000,24,15.689879849132444,0.6654545454545454,3,0,0.24335710352659504,2,Low,Review,5000,486.71420705319014
520,52513.72017786966,25000,18,2.1005488071147864,0.4,2,1,0.26454640397888934,3,Low,Review,25000,2645.4640397888934
414,92693.02739956122,15000,40,6.179535159970748,0.20727272727272728,1,1,0.47201228191527966,7,High,Reject,15000,2832.0736914916783
727,111196.67489255258,5000,51,22.239334978510517,0.7763636363636364,4,0,0.10445411440446138,0,Very Low,Approve,5000,208.9082288089228
638,59715.394254550774,5000,43,11.943078850910155,0.6145454545454545,3,0,0.28262039278988427,4,Medium,Review,5000,565.2407855797686
497,105257.32451207178,5000,40,21.051464902414356,0.35818181818181816,1,1,0.3620308278203015,5,Medium,Review,5000,724.061655640603
508,45696.27590720144,5000,41,9.139255181440287,0.3781818181818182,2,1,0.46547692010035435,7,High,Reject,5000,930.9538402007088
475,20000.0,5000,54,4.0,0.3181818181818182,1,1,0.6320927981328984,8,Very High,Reject,5000,1264.185596265797
532,52293.37134791699,25000,48,2.0917348539166793,0.4218181818181818,2,1,0.27853523804029995,4,Medium,Review,25000,2785.3523804029996
804,89131.6096095112,10000,65,8.91316096095112,0.9163636363636364,4,0,0.12016743890553673,0,Very Low,Approve,10000,480.66975562214697
375,83646.41295246444,10000,46,8.364641295246443,0.13636363636363635,1,0,0.5150791122438144,7,High,Reject,10000,2060.316448975258
325,43727.89777402753,5000,61,8.745579554805506,0.045454545454545456,1,1,0.6775673572181166,9,Very High,Reject,5000,1355.1347144362333
330,24324.876978331282,15000,47,1.6216584652220856,0.05454545454545454,1,1,0.9696969696969697,9,Very High,Reject,15000,5818.181818181819
775,99108.15610427166,15000,35,6.607210406951444,0.8636363636363636,4,0,0.1413386992852031,1,Very Low,Approve,15000,848.0321957112186
615,48676.24610419798,25000,57,1.9470498441679192,0.5727272727272728,3,0,0.33431362717077007,5,Medium,Review,25000,3343.136271707701
847,22120.50073241449,25000,45,0.8848200292965795,0.9945454545454545,4,0,0.2618411000763942,3,Low,Review,25000,2618.4110007639424
476,98067.58049972448,10000,67,9.806758049972448,0.32,1,0,0.35928357507304876,5,Medium,Review,10000,1437.1343002921951
401,74815.8528912742,25000,51,2.992634115650968,0.18363636363636363,1,1,0.534530957744556,7,High,Reject,25000,5345.30957744556
641,56878.551837536346,15000,57,3.7919034558357563,0.62,3,0,0.2464492494758839,3,Low,Review,15000,1478.6954968553034
573,87164.48731894125,5000,38,17.43289746378825,0.49636363636363634,2,1,0.36441178020125387,5,Medium,Review,5000,728.8235604025077
622,55172.74498246346,15000,47,3.678182998830897,0.5854545454545454,3,0,0.26454640397888934,3,Low,Review,15000,1587.2784238733361
822,126214.67470435143,15000,64,8.414311646956762,0.9490909090909091,4,0,0.12000504582473603,0,Very Low,Approve,15000,720.0302749484163
701,106593.32080358683,25000,61,4.263732832143473,0.7290909090909091,4,0,0.12076442357272753,0,Very Low,Approve,25000,1207.6442357272754
701,64912.978785669955,5000,63,12.982595757133991,0.7290909090909091,4,1,0.29226360462842077,4,Medium,Review,5000,584.5272092568415
662,121350.95272302798,10000,35,12.135095272302797,0.6581818181818182,3,0,0.15443383685771253,1,Very Low,Approve,10000,617.7353474308502
670,40589.36150671004,25000,59,1.6235744602684017,0.6727272727272727,3,0,0.2796307993536139,4,Medium,Review,25000,2796.3079935361393
420,54039.31581961816,25000,49,2.1615726327847264,0.21818181818181817,1,1,0.5947783603641151,8,Very High,Reject,25000,5947.783603641152
589,47832.11642491762,15000,30,3.1888077616611747,0.5254545454545455,2,0,0.3159132817027554,4,Medium,Review,15000,1895.4796902165324
593,110494.29468281494,5000,30,22.098858936562987,0.5327272727272727,2,0,0.29031428688962935,4,Medium,Review,5000,580.6285737792588
688,58556.88596034262,10000,43,5.855688596034262,0.7054545454545454,3,0,0.26151626151626156,3,Low,Review,10000,1046.0650460650463
749,70514.58844343403,10000,25,7.0514588443434025,0.8163636363636364,4,0,0.20103429522287677,2,Low,Review,10000,804.1371808915071
300,87296.57555401872,25000,39,3.4918630221607487,0.0,,1,0.5073496436447806,7,High,Reject,25000,5073.496436447806
513,32113.96732375386,5000,25,6.422793464750772,0.38727272727272727,2,0,0.5302007413406019,7,High,Reject,5000,1060.4014826812038
817,64235.17339423111,10000,34,6.423517339423111,0.94,4,0,0.12076442357272753,0,Very Low,Approve,10000,483.0576942909101
815,81835.72031884233,25000,55,3.2734288127536932,0.9363636363636364,4,0,0.12076442357272753,0,Very Low,Approve,25000,1207.6442357272754
638,28137.432823794108,10000,65,2.8137432823794106,0.6145454545454545,3,1,0.2751038667840125,3,Low,Review,10000,1100.41546713605
528,85368.26804054204,10000,68,8.536826804054204,0.41454545454545455,2,1,0.3217813947137255,5,Medium,Review,10000,1287.1255788549022
681,20000.0,25000,19,0.8,0.6927272727272727,3,1,0.27416645012541535,3,Low,Review,25000,2741.6645012541535
744,84334.99540169028,15000,43,5.622333026779351,0.8072727272727273,4,0,0.13074470990742337,0,Very Low,Approve,15000,784.4682594445403
617,85912.10344912353,10000,27,8.591210344912353,0.5763636363636364,3,0,0.2450284377734401,3,Low,Review,10000,980.1137510937605
325,71021.91893001019,10000,26,7.102191893001018,0.045454545454545456,1,0,0.6446653075093441,9,Very High,Reject,10000,2578.6612300373768
641,44190.26387576393,5000,25,8.838052775152786,0.62,3,0,0.3052736442760878,4,Medium,Review,5000,610.5472885521756
764,102902.90450887608,15000,69,6.860193633925071,0.8436363636363636,4,1,0.0925502854991434,0,Very Low,Approve,15000,555.3017129948604
790,54882.60357841684,10000,46,5.488260357841684,0.8909090909090909,4,0,0.20493675117014876,2,Low,Review,10000,819.7470046805951
397,56002.22266083321,25000,33,2.2400889064333285,0.17636363636363636,1,1,0.4867339599203195,7,High,Reject,25000,4867.339599203195
687,71631.42558951005,25000,50,2.8652570235804022,0.7036363636363636,3,0,0.19632418573025637,1,Very Low,Approve,25000,1963.2418573025639
836,116944.43962996113,15000,63,7.796295975330741,0.9745454545454545,4,0,0.09959316319306116,0,Very Low,Approve,15000,597.558979158367
777,66384.92279458336,25000,43,2.6553969117833343,0.8672727272727273,4,1,0.14777754010267444,1,Very Low,Approve,25000,1477.7754010267445
